track_id,x_mm,split,descriptor,pred_q10_mm,pred_q20_mm,pred_q30_mm,pred_q40_mm,pred_q50_mm,pred_q60_mm,pred_q70_mm,pred_q80_mm,pred_q90_mm,reference_valid,reference_mm
14,81.9,LOTO_out_of_fold,right,1.066311572354038,1.0758069558240149,1.1130466395779728,1.1394795404068525,1.1700540157156267,1.2173006513556763,1.2268026443050517,1.2819744066785772,1.2952354518720846,True,1.302114
14,82.1,LOTO_out_of_fold,right,1.073573239527454,1.0852433542176425,1.0995299226101103,1.1822609545664338,1.1926183210651784,1.2356876404873576,1.2367531000692262,1.2903168729491663,1.3135582017392822,True,1.298132
14,82.3,LOTO_out_of_fold,right,1.0838394776859757,1.0912119764640407,1.0954083140297097,1.153179205446399,1.202847057128612,1.229701011448384,1.25720396664233,1.2728702518798798,1.3105840518459253,True,1.258312
14,82.5,LOTO_out_of_fold,right,1.0588135285364155,1.0868794545132938,1.1084811201979423,1.131526178603094,1.1578025305965145,1.1870351382849447,1.2157059973737645,1.269258281973855,1.2989832713373293,True,1.162744
14,82.7,LOTO_out_of_fold,right,1.0596454275836165,1.0645723689493012,1.098367936983262,1.1377738762292005,1.1947180279987244,1.2230383378998928,1.2268324537858355,1.2806221755200202,1.2950233390175643,True,1.106996
14,82.9,LOTO_out_of_fold,right,1.0365015428659354,1.0742779005527872,1.1001950077090543,1.126804064783866,1.1888492186083661,1.2380749915038352,1.2465676435941038,1.2882107938911795,1.2931982011932817,True,1.162744
14,83.1,LOTO_out_of_fold,right,1.0754266779636372,1.091138706817407,1.115881613723135,1.1381258400685348,1.1866904059618173,1.2259028765414044,1.2381429775175554,1.2931982011932817,1.2944796394909097,True,0.9357700000000001
14,83.3,LOTO_out_of_fold,right,1.0607699170129672,1.0626625730591588,1.094695954155806,1.1286653721985271,1.1775295306316764,1.2138437545414096,1.230014779339868,1.3057137230088582,1.3145746687629025,True,1.23442
14,83.5,LOTO_out_of_fold,right,1.0634743705947702,1.074903446965924,1.1048271565694676,1.1316289666164494,1.189992143334657,1.225153772247406,1.2260289050980258,1.2900739738698492,1.2950551208540468,True,1.226456
14,83.7,LOTO_out_of_fold,right,1.0461478150876724,1.073922711925251,1.0793010460615893,1.1248443375622283,1.1829648490046483,1.2142080833877396,1.2336816315619472,1.2847843896540498,1.2970658262084713,True,1.262294
14,83.9,LOTO_out_of_fold,right,1.064300442685248,1.1212113147231426,1.1223744152399568,1.1787976996301601,1.2931532655519755,1.2986546338829397,1.3091442573221452,1.3366940270664254,1.3391355702269154,True,1.238402
14,84.1,LOTO_out_of_fold,right,1.0513017357321581,1.1034866262765322,1.1048555502712634,1.1697469660910471,1.2986421355128603,1.3034708679228335,1.32630902279657,1.3326313059209838,1.342326748288851,True,1.122924
14,84.3,LOTO_out_of_fold,right,1.0411280289256961,1.0577613727122361,1.0836257790750474,1.1334729255416902,1.2831301754190394,1.3056955795645784,1.3214719869190403,1.3245784430730834,1.3574517759841214,True,1.162744
14,84.5,LOTO_out_of_fold,right,1.038524659431261,1.0485122613795324,1.0564286174418307,1.1677343913443876,1.3399155248355585,1.3403030407668532,1.3405014427463926,1.3429276469814402,1.3716788521803156,True,1.118942
14,84.7,LOTO_out_of_fold,right,1.0386314547019846,1.051306583662121,1.099416833079482,1.124655479595571,1.2904366595283328,1.307493191569797,1.3190781436037782,1.3219295698343427,1.3236262230795774,True,1.0791220000000001
14,84.9,LOTO_out_of_fold,right,1.0439296388554207,1.055101838048477,1.08256489422958,1.1058283519129164,1.2239604227400323,1.2370497545859844,1.2385229811072118,1.2872366054594138,1.3152274542993743,True,1.031338
14,85.1,LOTO_out_of_fold,right,1.0464921353315189,1.0750926781755257,1.095156159151928,1.1220645036199197,1.2123800363611092,1.212705267885122,1.2183097127988063,1.2995097906591162,1.3203778194668632,True,1.106996
14,85.3,LOTO_out_of_fold,right,1.0306407052684288,1.0556747106465532,1.0816452192928527,1.1069699817965437,1.1834728582345007,1.1923238254329243,1.231216508842556,1.2756941284842938,1.304131825672654,True,1.1149600000000002
14,85.5,LOTO_out_of_fold,right,1.0484981052399738,1.059872841605179,1.0879898106060273,1.1025852859652336,1.1735978338353403,1.1740073429629565,1.2217643593251282,1.2713814357257336,1.2974908925486686,True,1.2304380000000001
14,85.7,LOTO_out_of_fold,right,1.0506289833522693,1.0511696813609905,1.0694676068069287,1.1071081380436436,1.1798747212917953,1.1956279665117007,1.225648757751676,1.2828130874356647,1.2921120719961794,True,1.118942
14,85.9,LOTO_out_of_fold,right,1.0653721273270647,1.0666129900104293,1.073721407779186,1.1293102529111483,1.1844252311198034,1.2341063077523409,1.23996526707426,1.299094986003521,1.3098074167162572,True,1.2662760000000002
14,86.1,LOTO_out_of_fold,right,1.066359520245488,1.0808593880770276,1.1049607371295886,1.1675087674649567,1.1905892702431897,1.2258123517346278,1.2396617623854398,1.3070680879278243,1.3233587323644027,True,1.122924
14,86.3,LOTO_out_of_fold,right,1.055260860466891,1.090799451554568,1.1001246555077835,1.1507262551763757,1.1703126259436694,1.2366691156355485,1.2516851431366025,1.3047171346359754,1.3229052170454754,True,1.146816
14,86.5,LOTO_out_of_fold,right,1.0661204530437907,1.088004449210967,1.1002776430637669,1.1316943039355223,1.2047683473080901,1.230104313271789,1.2574777653645428,1.2978887469838982,1.3096448485060133,True,1.1667260000000002
14,86.7,LOTO_out_of_fold,right,1.0627196392386906,1.0701388932562852,1.0839338360142576,1.1225747024028248,1.1691160811434618,1.214907781094569,1.219524456081704,1.2912565638764262,1.3056323461035741,True,1.118942
14,86.9,LOTO_out_of_fold,right,1.0643950632489145,1.0900891969710376,1.0902306191173408,1.1594257408331374,1.220524537950044,1.2399199463277457,1.2563627774353414,1.3019808382517895,1.3257837910463006,True,1.146816
14,87.1,LOTO_out_of_fold,right,1.062695674797594,1.0687246263248844,1.1047717680777773,1.1380065002655266,1.2034961754753095,1.2417214701249435,1.2654097054604145,1.2671927776325964,1.3117023594199668,True,1.1308880000000001
14,87.3,LOTO_out_of_fold,right,1.0603795007382477,1.0830230887321288,1.0989808886243113,1.159420852741693,1.252590572043866,1.255279157784132,1.2604264062794497,1.2609351800511335,1.3144568289139298,True,1.13487
14,87.5,LOTO_out_of_fold,right,1.0289050144649001,1.0477273677613317,1.0848496402554821,1.1238646422478065,1.2153298088085858,1.2490994073229589,1.259071214401106,1.2780748106676008,1.2988849199191312,True,1.250348
14,87.7,LOTO_out_of_fold,right,1.0355797001432703,1.0942218201150165,1.100795831391226,1.1572172079917882,1.2396957991795015,1.2819557503433903,1.2859031866549038,1.2924161692768457,1.3478652745393218,True,1.186636
14,87.9,LOTO_out_of_fold,right,1.0377598804933994,1.072720393131099,1.0930507926728232,1.1126199116229725,1.1988968724201374,1.2410167664005167,1.2670393524747772,1.290179444809823,1.3283294979506635,True,1.286186
14,88.1,LOTO_out_of_fold,right,1.0357513643498004,1.073351203988739,1.0881996851445532,1.1118544977167957,1.2045570521450546,1.2105915239863905,1.2264658884221509,1.2854957786333663,1.3098414465046562,True,1.17469
14,88.3,LOTO_out_of_fold,right,1.0356340168700655,1.0991071199313471,1.1003230866733147,1.1373586828467452,1.2022898954529924,1.2179920742727117,1.2572129572931854,1.2732693014049508,1.3235066781533507,True,1.258312
14,88.5,LOTO_out_of_fold,right,1.0368007497919396,1.0675738296194468,1.0968029441591627,1.1141927492812191,1.2143306051864031,1.2339780293093878,1.251516094781328,1.2816421611293751,1.303364366766471,True,1.162744
14,88.7,LOTO_out_of_fold,right,1.0588281527136472,1.0589282326708755,1.07408301436544,1.1132742862298406,1.2223238395435392,1.245252187697013,1.2480358912828362,1.3031656425566667,1.31355816508098,True,1.2822040000000001
14,88.9,LOTO_out_of_fold,right,1.0489213532304638,1.0529257708939221,1.0862724401333266,1.1373959969278595,1.2744994778487138,1.3030248831025422,1.3128720644512706,1.3277175702739472,1.3292115279073022,True,1.262294
14,89.1,LOTO_out_of_fold,right,1.0407587477939857,1.0418722695700575,1.103873644056499,1.1211791608057113,1.2705925070322923,1.308188098422864,1.31289317730048,1.3157355864528844,1.3276110379981392,True,1.2065460000000001
14,89.3,LOTO_out_of_fold,right,1.0332891001889244,1.07814551110151,1.1047588887023163,1.1259350813385702,1.2790611074856462,1.3111347881083182,1.3353352576518467,1.3446083912646516,1.3451859951458387,True,1.2304380000000001
14,89.5,LOTO_out_of_fold,right,1.0549003580047953,1.0813155813232271,1.1002090737989356,1.169109309734913,1.2966413755682071,1.305383918939364,1.3349176202608608,1.347681335176609,1.3538525370828904,True,1.2423840000000002
14,89.7,LOTO_out_of_fold,right,1.0652031164492202,1.0786208154314418,1.0984834270469137,1.1739262208788026,1.240085935620066,1.260745766594936,1.269659557414043,1.307511735221243,1.3255251388857958,True,1.118942
14,89.9,LOTO_out_of_fold,right,1.0504577530958643,1.0804201679243028,1.1007974608375886,1.1151614975746893,1.1665313070378729,1.2136065057549688,1.2296570697329532,1.308887854736807,1.3187649074033485,True,1.226456
14,90.1,LOTO_out_of_fold,right,1.0610243250023927,1.0810154725309167,1.0991583523234327,1.1512673721202118,1.215944743091264,1.2680747571677207,1.2773283006015912,1.3186036516895323,1.337550324324062,True,1.246366
14,90.3,LOTO_out_of_fold,right,1.062019825002393,1.0817852263901244,1.102790249753344,1.1391064110286657,1.2072596526890016,1.266569089538754,1.2697658484840024,1.321712116659279,1.3381774065731367,True,1.262294
14,90.5,LOTO_out_of_fold,right,1.0356229105323442,1.1060221892961928,1.1088374821518374,1.2135586385568382,1.2642497909533792,1.2838516335570889,1.3070083318330885,1.3330569354950765,1.352795757584911,True,1.222474
14,90.7,LOTO_out_of_fold,right,1.0258459225977175,1.0949092314516835,1.098880013445518,1.181871150783945,1.2574427320150996,1.2988061955431338,1.3098673421354672,1.3593676570723963,1.3605884440638905,True,1.286186
14,90.9,LOTO_out_of_fold,right,1.0482228311678037,1.1106880312909988,1.116326725176965,1.1842989659370573,1.260612421146128,1.2929700879594426,1.2934492096433379,1.339675896368787,1.3397596664545426,True,1.1906180000000002
14,91.1,LOTO_out_of_fold,right,1.0577240596282669,1.103693848928279,1.105462835915902,1.1421364961825549,1.1744745292937933,1.2213197591412668,1.235936113374824,1.2699058118286046,1.2892919016742996,True,1.210528
14,91.3,LOTO_out_of_fold,right,1.0432345217180052,1.0976130596894085,1.1074095517938998,1.1613880096955367,1.1835559662703612,1.2250826734440639,1.2500178787491023,1.281768797749064,1.303341568465949,True,1.138852
14,91.5,LOTO_out_of_fold,right,1.031784681094283,1.0392384178396046,1.0991175701324518,1.148621942762855,1.2014362383372563,1.233691597113916,1.2702259475349922,1.277821952228667,1.3123429765656143,True,1.2543300000000002
14,91.7,LOTO_out_of_fold,right,1.050575633200014,1.0727125930430306,1.086949847779462,1.1409301985877967,1.195865362114595,1.21431809505163,1.2176085076261636,1.2720312429782896,1.31369398167933,True,1.286186
14,91.9,LOTO_out_of_fold,right,1.0365228350912898,1.0544913715915465,1.0654033834904353,1.1124216127354638,1.1990436250585725,1.2011501813885042,1.2231124993763067,1.2718575393209721,1.2994170979008866,True,1.1547800000000001
14,92.1,LOTO_out_of_fold,right,1.0408034932915244,1.0862313209700556,1.0906212711447645,1.1536151321501467,1.2081305028389575,1.2198683306082243,1.2323291252467348,1.302350790582969,1.3248104468805613,True,1.0791220000000001
14,92.3,LOTO_out_of_fold,right,1.0354885303146333,1.0529037755034607,1.0984072523390758,1.1269359963054202,1.1887597261635126,1.2029946932693096,1.2530989654654212,1.2955732391740329,1.2974637353351748,True,1.1667260000000002
14,92.5,LOTO_out_of_fold,right,1.054155786266812,1.0980349205661502,1.1065424694248984,1.1440910436260754,1.1683384016011524,1.194989093124563,1.2387582588078554,1.2653285460031802,1.296169233519619,True,1.262294
14,92.7,LOTO_out_of_fold,right,1.0557469816396325,1.0845265753038047,1.090842749237851,1.1379495987605472,1.1720312930126917,1.217228355719185,1.2690700247542264,1.2896875654181388,1.3097933288765886,True,1.262294
14,92.9,LOTO_out_of_fold,right,1.036258677875513,1.0810492007560266,1.1091778571799011,1.134692131627885,1.175270967280903,1.212439851872257,1.3176642861602945,1.3322283835306465,1.350765671865921,True,1.138852
14,93.1,LOTO_out_of_fold,right,1.0515586949518405,1.10137176344821,1.1015155378968329,1.132041406048407,1.1779918188855998,1.2167170732473995,1.2487071651743737,1.2983344399024532,1.3075632913360267,True,1.162744
14,93.3,LOTO_out_of_fold,right,1.0525097838038093,1.1104008898980136,1.1124736372133839,1.1504884233118193,1.2004432951782353,1.2290870473022637,1.2379072049034372,1.2924597259078596,1.323285262029981,True,1.087086
14,93.5,LOTO_out_of_fold,right,1.0792663708526868,1.087755688707684,1.104968059119447,1.1441074159926938,1.174073441378781,1.2256110738414918,1.2398204552728125,1.27507316641374,1.3008292006105304,True,1.1269060000000002
14,93.7,LOTO_out_of_fold,right,1.058552724471619,1.1178974897585687,1.1187167344896811,1.1491417917876903,1.1921564753463534,1.223650456502153,1.2286492126480604,1.2613965024747202,1.3020203168465905,True,1.2065460000000001
14,93.9,LOTO_out_of_fold,right,1.0588242313722946,1.1105282727741446,1.1159096502480967,1.1504800353261289,1.1992358787871151,1.2340440048252368,1.235005046581306,1.305249393020577,1.3074026942063912,True,1.2941500000000001
14,94.1,LOTO_out_of_fold,right,1.0689446493254433,1.0778037883060243,1.095898514540573,1.1470961613933661,1.1956816750981187,1.2390471895840214,1.2484876195147117,1.296372912063835,1.3064140034081893,True,1.1667260000000002
14,94.3,LOTO_out_of_fold,right,1.0610877746051939,1.1009390526667393,1.101580038556233,1.1501546566233147,1.2010206108911525,1.209784117966245,1.2429947294388113,1.2649314216033052,1.3133925846498073,True,1.222474
14,94.5,LOTO_out_of_fold,right,1.05116975146907,1.101076756985007,1.135111059637213,1.1779219389943791,1.2289192830755886,1.2623836188900601,1.3210718504102514,1.3228563084555334,1.3275671855237432,True,1.1269060000000002
14,94.7,LOTO_out_of_fold,right,1.0437052054085665,1.0743172228149311,1.0882786278979153,1.147854170965019,1.1925492963707838,1.231968166088986,1.2699124170314906,1.2881424691661256,1.3077732143665672,True,1.170708
14,94.9,LOTO_out_of_fold,right,1.0629249917698476,1.1252113409882905,1.1279279048462196,1.1866341592732434,1.2031773859517652,1.217210174841523,1.2429240543607452,1.2751058591740931,1.3106710777197887,True,1.1149600000000002
14,95.1,LOTO_out_of_fold,right,1.0564841757081294,1.10601079011933,1.1086624409388313,1.1792171839387613,1.238119261850429,1.2628890820855918,1.2679283435904403,1.3164487616854912,1.3208517831258841,True,1.0910680000000001
14,95.3,LOTO_out_of_fold,right,1.0532254229371747,1.0785106002095222,1.088963353911749,1.1686091169204975,1.288490594025335,1.2926652843876913,1.3167104321352807,1.319263797612486,1.3359210983530037,True,1.083104
14,95.5,LOTO_out_of_fold,right,1.0459561465815923,1.0649564141072434,1.1051691915498667,1.1523488626695328,1.2774731482911128,1.3196564067756236,1.319901522370041,1.3276023048063632,1.334219851498723,True,1.07514
14,95.7,LOTO_out_of_fold,right,1.0252800450508668,1.0652606088727292,1.068193207674083,1.1258966936573214,1.2137425115992135,1.2225220165547463,1.2331313564055117,1.2698956917866584,1.2959995857638709,True,1.27424
14,95.9,LOTO_out_of_fold,right,1.03493045978962,1.0714594510154418,1.0989685150547297,1.1561442478919708,1.2322924784714187,1.2466057003030666,1.2591093948491316,1.2875732218875113,1.3175359630995485,True,1.23442
14,96.1,LOTO_out_of_fold,right,1.0261179489421586,1.0472584511208562,1.0693384158457429,1.1504844937071854,1.2169860813809275,1.2331933244466846,1.256065074515642,1.294920969873477,1.304845956976736,True,0.9875360000000001
14,96.3,LOTO_out_of_fold,right,1.0106673304175855,1.039452607269794,1.0708527780183643,1.1214878987976162,1.1702403280797111,1.2278582922798906,1.2305578459829896,1.2906691003378497,1.2942440657653755,True,1.2065460000000001
14,96.5,LOTO_out_of_fold,right,1.003654515916366,1.0277683051537034,1.0441001760467454,1.126680243531408,1.2059935730795759,1.2474829690764662,1.3079164187947072,1.3101719653851427,1.3391584656531907,True,1.09505
14,96.7,LOTO_out_of_fold,right,1.0096389020624756,1.0218115532070067,1.0466185106468957,1.099823294023169,1.2334211438641152,1.2337948111949282,1.278679900673017,1.3059318992023434,1.3109817321500306,True,1.099032
14,96.9,LOTO_out_of_fold,right,1.0371414354353092,1.0572514526158208,1.0970484953642226,1.1353105954230116,1.19264503269777,1.2069415180485918,1.2317575789153234,1.3000359320346606,1.3222387902470079,True,1.106996
14,97.1,LOTO_out_of_fold,right,1.04006965149146,1.0808970029441871,1.1015171225072233,1.1311613642311114,1.1727490984467719,1.2168848010189643,1.2462636217015457,1.3143012586492695,1.3184776224179182,True,1.1030140000000002
14,97.3,LOTO_out_of_fold,right,1.0772901072124565,1.0792812008232913,1.095959656889399,1.152656111300386,1.198429976673613,1.2344455907301375,1.261228365631059,1.3043328460658816,1.327605069902062,True,1.0273560000000002
